query_index,target,prediction,correct,margin
7966,0,0,1,1.7249293327331543
7967,0,0,1,2.5396251678466797
7968,0,0,1,2.8819384574890137
7969,0,0,1,2.608853816986084
7970,0,0,1,3.5341567993164062
7971,0,0,1,3.6908745765686035
7972,0,0,1,3.762570858001709
7973,0,0,1,3.7807984352111816
7974,0,0,1,3.3999385833740234
7975,0,0,1,3.9588308334350586
7976,0,0,1,3.7334141731262207
7977,0,0,1,2.8505911827087402
7978,0,0,1,3.5543155670166016
7979,0,0,1,3.234078884124756
7980,0,0,1,3.635707378387451
7981,0,0,1,3.986917018890381
7982,0,0,1,3.648937463760376
7983,0,0,1,3.514033555984497
7984,0,0,1,3.5966744422912598
7985,0,0,1,3.676837682723999
7986,0,0,1,3.083191156387329
7987,0,0,1,3.0659213066101074
7988,0,0,1,3.2421932220458984
7989,0,0,1,3.6673378944396973
7990,0,0,1,3.62827467918396
7991,0,0,1,3.7783730030059814
7992,0,0,1,3.707733154296875
7993,0,0,1,3.4465789794921875
7994,0,0,1,3.465301275253296
7995,0,0,1,3.303114891052246
7996,0,0,1,3.340170383453369
7997,0,0,1,3.301269054412842
7998,0,0,1,3.4298055171966553
7999,0,0,1,3.379462718963623
8000,0,0,1,3.4276487827301025
8001,0,0,1,2.9515819549560547
8002,0,0,1,3.2309610843658447
8003,0,0,1,2.083707571029663
8004,0,0,1,3.177903413772583
8005,0,0,1,2.0674076080322266
8006,0,0,1,1.739804744720459
8007,0,0,1,2.243736743927002
8008,0,0,1,2.002842664718628
8009,0,0,1,2.7530245780944824
8010,0,0,1,2.3510775566101074
8011,0,0,1,3.0215654373168945
8012,0,0,1,3.043461799621582
8013,0,0,1,3.2477757930755615
8014,0,0,1,3.8895344734191895
8015,0,0,1,4.883798122406006
8016,0,0,1,4.620826244354248
8017,0,0,1,3.2628698348999023
8018,0,0,1,3.1078031063079834
8019,0,0,1,3.6503169536590576
8020,0,0,1,3.530308723449707
8021,0,0,1,3.3831686973571777
8022,0,0,1,3.3459630012512207
8023,0,0,1,2.0522372722625732
8024,0,0,1,2.778184652328491
8025,0,0,1,3.2838611602783203
8026,0,0,1,2.7596564292907715
8027,0,0,1,2.1740808486938477
8028,0,0,1,1.3728702068328857
8029,0,0,1,4.10595703125
8030,0,0,1,3.3521616458892822
8031,0,0,1,2.281954050064087
8032,0,0,1,5.984772682189941
8033,0,0,1,2.5105483531951904
8034,0,0,1,5.321238040924072
8035,0,0,1,4.782252788543701
8036,0,0,1,6.022370338439941
8037,0,0,1,3.881281614303589
8038,0,0,1,5.672115802764893
8039,0,0,1,4.040529251098633
8040,0,0,1,6.226415634155273
8041,0,0,1,5.06428861618042
8042,0,0,1,5.38964319229126
8043,0,0,1,6.093254566192627
8044,0,0,1,6.616162300109863
8045,0,0,1,5.478352069854736
8046,0,0,1,6.696569442749023
8047,0,0,1,4.769200325012207
8048,0,0,1,3.949110746383667
8049,0,0,1,4.594733238220215
8050,0,0,1,5.656930923461914
8051,0,0,1,5.846918106079102
8052,0,0,1,5.482177734375
8053,0,0,1,6.569455623626709
8054,0,0,1,5.670210361480713
8055,0,0,1,6.761993885040283
8056,0,0,1,7.299126148223877
8057,0,0,1,6.698339939117432
8058,0,0,1,6.410241603851318
8059,0,0,1,6.52302360534668
8060,0,0,1,6.426095962524414
8061,0,0,1,4.876369953155518
8062,0,0,1,5.2569098472595215
8063,0,0,1,4.737231731414795
8064,0,0,1,6.007997512817383
8065,0,0,1,5.372740745544434
8066,0,0,1,6.005043983459473
8067,0,0,1,5.301025867462158
8068,0,0,1,5.316626071929932
8069,0,0,1,6.1229729652404785
8070,0,0,1,3.9579007625579834
8071,0,0,1,5.164266586303711
8072,0,0,1,5.213946342468262
8073,0,0,1,4.6059112548828125
8074,0,0,1,5.216573238372803
8075,0,0,1,4.134483814239502
8076,0,0,1,3.4733669757843018
8077,0,0,1,3.9852962493896484
8078,0,0,1,4.903478622436523
8079,0,0,1,4.226617336273193
8080,0,0,1,5.669370174407959
8081,0,0,1,3.7409169673919678
8082,0,0,1,4.986886978149414
8083,0,0,1,5.1553192138671875
8084,0,0,1,4.5136308670043945
8085,0,0,1,4.264925956726074
8086,0,0,1,4.900779724121094
8087,0,0,1,4.358822822570801
8088,0,0,1,4.274469375610352
8089,0,0,1,3.4862310886383057
8090,0,0,1,4.466009140014648
8091,0,0,1,5.6133198738098145
8092,0,0,1,4.191659927368164
8093,0,0,1,1.0800585746765137
8094,0,0,1,4.728443145751953
8095,0,0,1,7.778829574584961
8096,0,0,1,6.824527740478516
8097,0,0,1,6.382418155670166
8098,0,0,1,6.666799068450928
8099,0,0,1,6.663680076599121
8100,0,0,1,7.745107650756836
8101,0,0,1,6.4130072593688965
8102,0,0,1,7.267823219299316
8103,0,0,1,6.097857475280762
8104,0,0,1,7.51235818862915
8105,0,0,1,7.762754440307617
8106,0,0,1,7.133539199829102
8107,0,0,1,6.5403876304626465
8108,0,0,1,8.126307487487793
8109,0,0,1,7.360043525695801
8110,0,0,1,7.448474884033203
8111,0,0,1,7.087276458740234
8112,0,0,1,6.006206512451172
8113,0,0,1,6.936697959899902
8114,0,0,1,7.441886901855469
8115,0,0,1,7.254159927368164
8116,0,0,1,7.633113384246826
8117,0,0,1,8.112442970275879
8118,0,0,1,6.893503665924072
8119,0,0,1,7.905901908874512
8120,0,0,1,7.303953170776367
8121,0,0,1,7.957435131072998
8122,0,0,1,8.447152137756348
8123,0,0,1,7.992142677307129
8124,0,0,1,7.481564521789551
8125,0,0,1,7.747838020324707
8126,0,0,1,7.011953353881836
8127,0,0,1,8.228002548217773
8128,0,0,1,7.815959930419922
8129,0,0,1,8.080352783203125
8130,0,0,1,6.920554161071777
8131,0,0,1,7.674687385559082
8132,0,0,1,8.175274848937988
8133,0,0,1,6.607978343963623
8134,0,0,1,8.109556198120117
8135,0,0,1,7.719298362731934
8136,0,0,1,7.188600540161133
8137,0,0,1,6.768916130065918
8138,0,0,1,7.2620697021484375
8139,0,0,1,6.39571475982666
8140,0,0,1,6.099766731262207
8141,0,0,1,5.057983875274658
8142,0,0,1,4.851006984710693
8143,0,0,1,6.081121921539307
8144,0,0,1,2.972795009613037
8145,0,0,1,4.543039321899414
8146,0,0,1,3.026684284210205
8147,0,0,1,4.256076812744141
8148,0,0,1,2.8592286109924316
8149,0,0,1,3.9127562046051025
8150,0,0,1,4.66346549987793
8151,0,0,1,4.883075714111328
8152,0,0,1,4.869418621063232
8153,0,0,1,4.968947410583496
8154,0,0,1,4.737166404724121
8155,0,0,1,5.2092790603637695
8156,0,0,1,5.129287242889404
8157,0,0,1,5.650435447692871
8158,0,0,1,7.2291951179504395
8159,0,0,1,3.27301025390625
8160,0,0,1,5.066175937652588
8161,0,0,1,5.062362194061279
8162,0,0,1,4.963252067565918
8163,0,0,1,4.810831069946289
8164,0,0,1,4.979244232177734
8165,0,0,1,4.998199462890625
8166,0,0,1,4.095053672790527
8167,0,0,1,5.051611423492432
8168,0,0,1,5.108405113220215
8169,0,0,1,5.112089157104492
8170,0,0,1,5.28883171081543
8171,0,0,1,5.3390278816223145
8172,0,0,1,4.99442195892334
8173,0,0,1,5.019222259521484
8174,0,0,1,4.827059745788574
8175,0,0,1,4.85999870300293
8176,0,0,1,4.564942359924316
8177,0,0,1,4.853355407714844
8178,0,0,1,4.9160075187683105
8179,0,0,1,5.019481658935547
8180,0,0,1,4.925204753875732
8181,0,0,1,4.044527053833008
8182,0,0,1,4.8834686279296875
8183,0,0,1,4.3989152908325195
8184,0,0,1,4.543158531188965
8185,0,0,1,4.321147918701172
8186,0,0,1,4.552298069000244
8187,0,0,1,4.901820659637451
8188,0,0,1,4.294163227081299
8189,0,0,1,4.781314849853516
8190,0,0,1,4.038867950439453
8191,0,0,1,5.221496105194092
8192,0,0,1,5.195598125457764
8193,0,0,1,4.8601484298706055
8194,0,0,1,4.163275241851807
8195,0,0,1,2.5883007049560547
8196,0,0,1,4.4879255294799805
8197,0,0,1,4.276769638061523
8198,0,0,1,3.974818706512451
8199,0,0,1,3.1354408264160156
8200,0,0,1,5.922647953033447
8201,0,0,1,7.123030662536621
8202,0,0,1,7.794638633728027
8203,0,0,1,6.999971866607666
8204,0,0,1,7.670934677124023
8205,0,0,1,8.06198501586914
8206,0,0,1,4.303276538848877
8207,0,0,1,5.118801593780518
8208,0,0,1,6.123331069946289
8209,0,0,1,6.120226860046387
8210,0,0,1,6.041661262512207
8211,0,0,1,6.444281101226807
8212,0,0,1,6.560680866241455
8213,0,0,1,2.272611141204834
8214,0,0,1,4.355024337768555
8215,0,0,1,4.395382881164551
8216,0,0,1,2.187136173248291
8217,0,0,1,3.713204860687256
8218,0,0,1,3.906412124633789
8219,0,0,1,2.727205514907837
8220,0,0,1,2.269845485687256
8221,0,0,1,3.2303943634033203
8222,0,0,1,3.685678482055664
8223,0,0,1,1.9381413459777832
8224,0,0,1,3.392277717590332
8225,0,0,1,3.646923542022705
8226,0,0,1,3.422645330429077
8227,0,0,1,4.757409572601318
8228,0,0,1,2.968489408493042
8229,0,0,1,0.7777466773986816
8230,0,0,1,1.40828275680542
8231,0,0,1,3.843724012374878
8232,0,0,1,3.80206561088562
8233,0,0,1,4.775495529174805
8234,0,0,1,4.605578422546387
8235,0,0,1,3.4472451210021973
8236,0,0,1,2.7949869632720947
8237,0,0,1,3.76811146736145
8238,0,0,1,4.587646961212158
8239,0,0,1,2.892587423324585
8240,0,0,1,2.097939968109131
8241,0,0,1,2.2000575065612793
8242,0,0,1,3.421989917755127
8243,0,0,1,6.577374458312988
8244,0,0,1,4.739434242248535
8245,0,0,1,7.237909317016602
8246,0,0,1,7.142608165740967
8247,0,0,1,7.131436347961426
8248,0,0,1,6.281863212585449
8249,0,0,1,6.481753349304199
8250,0,0,1,6.2564191818237305
8251,0,0,1,4.017486572265625
8252,0,0,1,5.199398040771484
8253,0,0,1,7.523245811462402
8254,0,0,1,7.485440254211426
8255,0,0,1,6.399589538574219
8256,0,0,1,6.41785192489624
8257,0,0,1,3.831080913543701
8258,0,0,1,5.279449939727783
8259,0,0,1,7.441643238067627
8260,0,0,1,4.81915283203125
8261,0,0,1,0.0997314453125
8262,0,0,1,2.758129358291626
8263,0,0,1,5.326389312744141
8264,0,0,1,5.333901882171631
8265,0,0,1,3.976487159729004
8266,0,0,1,0.34525275230407715
8267,0,0,1,3.7925405502319336
8268,0,0,1,1.8291609287261963
8269,0,0,1,4.096218109130859
8270,0,0,1,4.881343841552734
8271,0,0,1,1.0549359321594238
8272,0,0,1,3.4306695461273193
8273,0,0,1,2.4959654808044434
8274,0,0,1,3.920961380004883
8275,0,0,1,4.194293975830078
8276,0,0,1,4.37992000579834
8277,0,0,1,4.025934219360352
8278,0,0,1,4.185368537902832
8279,0,0,1,4.136919021606445
8280,0,0,1,3.9277985095977783
8281,0,0,1,3.5385046005249023
8282,0,0,1,4.053946495056152
8283,0,0,1,4.0992841720581055
8284,0,0,1,3.634003162384033
8285,0,0,1,4.677475929260254
8286,0,0,1,4.758217811584473
8287,0,0,1,4.232421875
8288,0,0,1,4.718181610107422
8289,0,0,1,4.27574348449707
8290,0,0,1,2.2658519744873047
8291,0,0,1,1.573157787322998
8292,0,0,1,1.965946912765503
8293,0,0,1,1.4103679656982422
8294,0,0,1,4.063950538635254
8295,0,0,1,4.311910629272461
8296,0,0,1,4.382811546325684
8297,0,0,1,4.359475612640381
8298,0,0,1,4.181177616119385
8299,0,0,1,4.603128433227539
8300,0,0,1,4.430992126464844
8301,0,0,1,4.005360126495361
8302,0,0,1,4.487601280212402
8303,0,0,1,4.775352478027344
8304,0,0,1,4.335883140563965
8305,0,0,1,4.766695976257324
8306,0,0,1,4.803089618682861
8307,0,0,1,4.877628803253174
8308,0,0,1,5.042313575744629
8309,0,0,1,4.7766289710998535
8310,0,0,1,5.046525955200195
8311,0,0,1,5.212592124938965
8312,0,0,1,5.470180988311768
8313,0,0,1,5.520573616027832
8314,0,0,1,5.308353900909424
8315,0,0,1,5.344512939453125
8316,0,0,1,5.328286170959473
8317,0,0,1,4.891191005706787
8318,0,0,1,5.207429885864258
8319,0,0,1,5.161333084106445
8320,0,0,1,5.253332614898682
8321,0,0,1,5.518393039703369
8322,0,0,1,5.442011833190918
8323,0,0,1,4.47238302230835
8324,0,0,1,5.690629959106445
8325,0,0,1,4.278614521026611
8326,0,0,1,5.499471187591553
8327,0,0,1,7.6099748611450195
8328,0,0,1,7.571896076202393
8329,0,0,1,5.250269412994385
8330,0,0,1,5.838980674743652
8331,0,0,1,5.987773895263672
8332,0,0,1,4.8699541091918945
8333,0,0,1,5.5791120529174805
8334,0,0,1,5.534172534942627
8335,0,0,1,6.2593994140625
8336,0,0,1,6.152292728424072
8337,0,0,1,4.698513031005859
8338,0,0,1,5.51930570602417
8339,0,0,1,5.151056289672852
8340,0,0,1,4.7565226554870605
8341,0,0,1,4.424263954162598
8342,0,0,1,3.262500286102295
8343,0,0,1,4.872742652893066
8344,0,0,1,0.9639015197753906
8345,0,0,1,3.1018080711364746
8346,0,0,1,4.5515241622924805
8347,0,0,1,3.3060462474823
8348,0,0,1,5.13144588470459
8349,0,0,1,5.8796868324279785
8350,0,0,1,6.283154487609863
8351,0,0,1,6.229738235473633
8352,0,0,1,6.211073875427246
8353,0,0,1,4.919615745544434
8354,0,0,1,4.921997547149658
8355,0,0,1,5.774125099182129
8356,0,0,1,4.551758289337158
8357,0,0,1,4.770760536193848
8358,0,0,1,4.754073619842529
8359,0,0,1,5.328590393066406
8360,0,0,1,4.703341484069824
8361,0,0,1,3.5762267112731934
8362,0,0,1,4.649944305419922
8363,0,0,1,4.852802276611328
8364,0,0,1,0.6924552917480469
8365,0,0,1,2.6171369552612305
8366,0,0,1,0.9433751106262207
8367,0,0,1,4.642536163330078
8368,0,0,1,3.525358200073242
8369,0,0,1,4.1090474128723145
8370,0,0,1,3.8752970695495605
8371,0,0,1,4.126672744750977
8372,0,0,1,4.282736301422119
8373,0,0,1,4.604166030883789
8374,0,0,1,5.403953552246094
8375,0,0,1,4.758755207061768
8376,0,0,1,4.634366989135742
8377,0,0,1,4.559320449829102
8378,0,0,1,3.9703316688537598
8379,0,0,1,5.259329319000244
8380,0,0,1,4.862602710723877
8381,0,0,1,4.9510698318481445
8382,0,0,1,5.0964789390563965
8383,0,0,1,4.745065689086914
8384,0,0,1,5.24769401550293
8385,0,0,1,5.451659679412842
8386,0,0,1,7.277379035949707
8387,0,0,1,7.16531229019165
8388,0,0,1,6.759946823120117
8389,0,0,1,5.585864067077637
8390,0,0,1,6.606842994689941
8391,0,0,1,5.6881866455078125
8392,0,0,1,0.07360267639160156
8393,1,0,0,-0.1745619773864746
8394,1,0,0,-0.22673368453979492
8395,0,0,1,1.4200811386108398
8396,0,0,1,4.269911766052246
8397,0,0,1,4.757343769073486
8398,0,0,1,4.10551643371582
8399,0,0,1,3.9348349571228027
8400,0,0,1,4.076729774475098
8401,0,0,1,4.527839183807373
8402,0,0,1,4.0233683586120605
8403,0,0,1,4.531940460205078
8404,0,0,1,4.927024841308594
8405,0,0,1,3.853778839111328
8406,0,0,1,4.503874778747559
8407,0,0,1,4.2893571853637695
8408,0,0,1,4.307830333709717
8409,0,0,1,3.763503074645996
8410,0,0,1,3.196788787841797
8411,0,0,1,2.819506883621216
8412,0,0,1,3.087120294570923
8413,0,0,1,3.694127321243286
8414,0,0,1,3.4855051040649414
8415,0,0,1,3.8913192749023438
8416,0,0,1,1.6509504318237305
8417,0,0,1,1.9177706241607666
8418,0,0,1,1.894193172454834
8419,0,0,1,3.2998552322387695
8420,0,0,1,3.322661876678467
8421,0,0,1,3.5436227321624756
8422,0,0,1,3.0427441596984863
8423,0,0,1,2.5698628425598145
8424,0,0,1,2.5389015674591064
8425,0,0,1,3.0651233196258545
8426,0,0,1,2.9101009368896484
8427,0,0,1,2.847146511077881
8428,0,0,1,2.321282386779785
8429,0,0,1,2.830228090286255
8430,0,0,1,2.443695306777954
8431,0,0,1,2.787579298019409
8432,0,0,1,4.133472442626953
8433,0,0,1,3.9977054595947266
8434,0,0,1,4.26863956451416
8435,0,0,1,4.188383102416992
8436,0,0,1,4.1201252937316895
8437,0,0,1,4.130513668060303
8438,0,0,1,3.8759801387786865
8439,0,0,1,3.4888577461242676
8440,0,0,1,3.893282413482666
8441,1,0,0,-1.9403197765350342
8442,1,1,1,6.772963523864746
8443,0,0,1,7.338525772094727
8444,1,0,0,-2.3827710151672363
8445,4,4,1,4.990581035614014
8446,0,0,1,4.347942352294922
8447,0,0,1,3.67445969581604
8448,0,0,1,5.190884590148926
8449,0,0,1,4.492001533508301
8450,0,0,1,2.772362232208252
8451,0,0,1,4.920957088470459
8452,0,0,1,4.334334850311279
8453,0,0,1,4.002298355102539
8454,0,0,1,5.707488059997559
8455,0,0,1,5.043673515319824
8456,0,0,1,6.5546875
8457,0,0,1,6.527173042297363
8458,0,0,1,6.875516891479492
8459,0,0,1,5.879962921142578
8460,0,0,1,6.377585411071777
8461,0,0,1,5.298284530639648
8462,0,0,1,7.266654968261719
8463,0,0,1,6.920382499694824
8464,0,0,1,7.134242057800293
8465,0,0,1,6.516357421875
8466,0,0,1,6.2960309982299805
8467,0,0,1,6.229448318481445
8468,0,0,1,5.765674591064453
8469,0,0,1,7.113305568695068
8470,0,0,1,7.054622173309326
8471,0,0,1,6.995611190795898
8472,0,0,1,6.559196472167969
8473,0,0,1,6.831576824188232
8474,0,0,1,6.673710823059082
8475,0,0,1,6.254584789276123
8476,0,0,1,6.1836676597595215
8477,0,0,1,7.203441619873047
8478,0,0,1,5.445694446563721
8479,0,0,1,6.137775897979736
8480,0,0,1,6.344273090362549
8481,0,0,1,4.168994903564453
8482,0,0,1,5.272186756134033
8483,0,0,1,5.407730579376221
8484,0,0,1,5.177924156188965
8485,0,0,1,4.602235794067383
8486,0,0,1,5.297645092010498
8487,0,0,1,5.458661079406738
8488,0,0,1,4.304446697235107
8489,0,0,1,4.394525051116943
8490,0,0,1,4.826325416564941
8491,0,0,1,4.863148212432861
8492,0,0,1,3.906688928604126
8493,0,0,1,4.864307880401611
8494,0,0,1,4.945226192474365
8495,0,0,1,5.254979133605957
8496,0,0,1,4.565553665161133
8497,0,0,1,5.2407002449035645
8498,0,0,1,5.82344388961792
8499,0,0,1,6.589144706726074
8500,0,0,1,8.263484954833984
8501,0,0,1,8.409820556640625
8502,0,0,1,7.0698137283325195
8503,0,0,1,8.420339584350586
8504,0,0,1,8.242721557617188
8505,0,0,1,6.134932518005371
8506,0,0,1,6.6942548751831055
8507,0,0,1,4.858347415924072
8508,0,0,1,6.487744331359863
8509,0,0,1,4.869093894958496
8510,0,0,1,6.172153949737549
8511,0,0,1,4.994864463806152
8512,0,0,1,4.5516133308410645
8513,0,0,1,5.195443630218506
8514,0,0,1,4.696998119354248
8515,0,0,1,5.392705917358398
8516,0,0,1,5.8150763511657715
8517,0,0,1,5.576660633087158
8518,0,0,1,5.179956436157227
8519,0,0,1,5.4188995361328125
8520,0,0,1,4.8897552490234375
8521,0,0,1,5.293863773345947
8522,0,0,1,5.409350395202637
8523,0,0,1,4.881979942321777
8524,0,0,1,4.9470953941345215
8525,0,0,1,6.791213035583496
8526,0,0,1,8.772175788879395
8527,0,0,1,7.991229057312012
8528,0,0,1,4.5969133377075195
8529,0,0,1,5.255359649658203
8530,0,0,1,3.6984474658966064
8531,0,0,1,3.9632394313812256
8532,0,0,1,4.339120388031006
8533,0,0,1,5.737907409667969
8534,0,0,1,3.0352697372436523
8535,0,0,1,4.204703330993652
8536,0,0,1,1.235710859298706
8537,0,0,1,2.4331512451171875
8538,0,0,1,2.8768374919891357
8539,0,0,1,3.69091796875
8540,0,0,1,4.206784248352051
8541,0,0,1,1.3143236637115479
8542,0,0,1,3.026013135910034
8543,2,0,0,-1.3114739656448364
8544,0,0,1,4.242732524871826
8545,0,0,1,4.044590950012207
8546,0,0,1,4.759666442871094
8547,0,0,1,6.153317928314209
8548,0,0,1,6.465634822845459
8549,0,0,1,5.931482315063477
8550,0,0,1,4.666633605957031
8551,0,0,1,4.914310932159424
8552,0,0,1,3.884265899658203
8553,0,0,1,2.2750649452209473
8554,0,0,1,3.1956875324249268
8555,0,0,1,4.245598316192627
8556,0,0,1,3.5921976566314697
8557,0,0,1,1.1728920936584473
8558,0,0,1,3.0643117427825928
8559,0,0,1,1.3379576206207275
8560,1,0,0,-0.9091265201568604
8561,0,0,1,3.072401762008667
8562,0,0,1,3.087859869003296
8563,0,0,1,3.1305346488952637
8564,0,0,1,4.352137565612793
8565,0,0,1,4.202596664428711
8566,0,0,1,4.278929233551025
8567,0,0,1,4.323822021484375
8568,0,0,1,4.266757965087891
8569,0,0,1,4.278613090515137
8570,0,0,1,4.115778923034668
8571,0,0,1,4.041825294494629
8572,0,0,1,4.2487382888793945
8573,0,0,1,4.088437557220459
8574,0,0,1,4.629140377044678
8575,0,0,1,4.628048896789551
8576,0,0,1,4.591820240020752
8577,0,0,1,4.70002555847168
8578,0,0,1,4.746860027313232
8579,0,0,1,4.759565353393555
8580,0,0,1,4.5791215896606445
8581,0,0,1,4.696834087371826
8582,0,0,1,4.846477508544922
8583,0,0,1,4.948990345001221
8584,0,0,1,4.760826587677002
8585,0,0,1,4.638607025146484
8586,0,0,1,5.097010612487793
8587,0,0,1,4.823845863342285
8588,0,0,1,5.010064125061035
8589,0,0,1,4.849762916564941
8590,0,0,1,4.865187168121338
8591,0,0,1,5.096027374267578
8592,0,0,1,5.226517200469971
8593,0,0,1,4.967482089996338
8594,0,0,1,5.128502368927002
8595,0,0,1,5.189601898193359
8596,0,0,1,5.1384100914001465
8597,0,0,1,4.770949363708496
8598,0,0,1,4.825474739074707
8599,0,0,1,5.374383926391602
8600,0,0,1,4.982304573059082
8601,0,0,1,5.537410736083984
8602,0,0,1,4.834855079650879
8603,0,0,1,5.4138102531433105
8604,0,0,1,4.920480728149414
8605,0,0,1,5.365675926208496
8606,0,0,1,5.174330234527588
8607,0,0,1,5.4608235359191895
8608,0,0,1,5.499728202819824
8609,0,0,1,5.162576675415039
8610,0,0,1,5.437874794006348
8611,0,0,1,4.8181376457214355
8612,0,0,1,5.423647880554199
8613,0,0,1,4.7168049812316895
8614,0,0,1,5.641986846923828
8615,0,0,1,5.454400062561035
8616,0,0,1,5.548734188079834
8617,0,0,1,5.312590599060059
8618,0,0,1,5.035585403442383
8619,0,0,1,5.291022777557373
8620,0,0,1,4.999413013458252
8621,0,0,1,5.257838249206543
8622,0,0,1,5.162519454956055
8623,0,0,1,5.301953315734863
8624,0,0,1,5.234288692474365
8625,0,0,1,5.082732200622559
8626,0,0,1,5.004526615142822
8627,0,0,1,5.1981096267700195
8628,0,0,1,5.206356048583984
8629,0,0,1,5.305997371673584
8630,0,0,1,5.133301734924316
8631,0,0,1,5.299474239349365
8632,0,0,1,5.229506492614746
8633,0,0,1,5.404111862182617
8634,0,0,1,5.20124626159668
8635,0,0,1,5.3325629234313965
8636,0,0,1,5.489039897918701
8637,0,0,1,5.412775039672852
8638,0,0,1,5.471117973327637
8639,0,0,1,5.340571403503418
8640,0,0,1,5.415524005889893
8641,0,0,1,5.36802864074707
8642,0,0,1,5.357356548309326
8643,0,0,1,5.359080791473389
8644,0,0,1,5.510098934173584
8645,0,0,1,5.557959079742432
8646,0,0,1,5.65291166305542
8647,0,0,1,5.06238317489624
8648,0,0,1,5.561742782592773
8649,0,0,1,5.719964504241943
8650,0,0,1,5.334982395172119
8651,0,0,1,5.318680763244629
8652,0,0,1,5.864770412445068
8653,0,0,1,5.741427421569824
8654,0,0,1,6.307382583618164
8655,0,0,1,5.9930830001831055
8656,0,0,1,5.264072895050049
8657,0,0,1,5.980829238891602
8658,0,0,1,6.061543941497803
8659,0,0,1,6.232297420501709
8660,0,0,1,6.5493669509887695
8661,0,0,1,6.62130880355835
8662,0,0,1,7.025163650512695
8663,0,0,1,7.179205417633057
8664,0,0,1,7.131753444671631
8665,0,0,1,6.830014705657959
8666,0,0,1,7.116211891174316
8667,0,0,1,7.228042125701904
8668,0,0,1,7.359674453735352
8669,0,0,1,7.740543365478516
8670,0,0,1,7.715224266052246
8671,0,0,1,8.159006118774414
8672,0,0,1,8.205009460449219
8673,0,0,1,7.479039669036865
8674,0,0,1,7.663779258728027
8675,0,0,1,7.6978678703308105
8676,0,0,1,7.621475696563721
8677,0,0,1,6.983023643493652
8678,0,0,1,7.942763328552246
8679,0,0,1,8.085801124572754
8680,0,0,1,7.675189018249512
8681,0,0,1,7.786235332489014
8682,0,0,1,7.954784393310547
8683,0,0,1,7.7651824951171875
8684,0,0,1,7.135176181793213
8685,0,0,1,7.966797828674316
8686,0,0,1,7.468389511108398
8687,0,0,1,7.957188129425049
8688,0,0,1,7.806425094604492
8689,0,0,1,8.02586555480957
8690,0,0,1,6.692338943481445
8691,0,0,1,6.823897838592529
8692,0,0,1,7.878149032592773
8693,0,0,1,7.441113471984863
8694,0,0,1,7.782803058624268
8695,0,0,1,7.515601634979248
8696,0,0,1,7.855945587158203
8697,0,0,1,8.143586158752441
8698,0,0,1,7.911689281463623
8699,0,0,1,7.484594345092773
8700,0,0,1,7.1634521484375
8701,0,0,1,7.808287143707275
8702,0,0,1,7.398412227630615
