query_index,target,prediction,correct,margin
81890,0,0,1,7.021410942077637
81891,0,0,1,6.086874008178711
81892,0,0,1,7.194701194763184
81893,0,0,1,8.809854507446289
81894,0,0,1,9.924903869628906
81895,0,0,1,4.492001533508301
81896,0,0,1,6.984951972961426
81897,0,0,1,8.940668106079102
81898,0,0,1,6.115106582641602
81899,0,0,1,9.932869911193848
81900,0,0,1,1.653428077697754
81901,0,0,1,3.872598171234131
81902,0,0,1,5.008592128753662
81903,0,0,1,8.164558410644531
81904,0,0,1,8.6552152633667
81905,0,0,1,4.707589626312256
81906,0,0,1,3.723785877227783
81907,0,0,1,6.825032711029053
81908,0,0,1,5.568458557128906
81909,0,0,1,7.093660354614258
81910,0,0,1,4.603702545166016
81911,0,0,1,5.5148797035217285
81912,0,0,1,5.054048538208008
81913,0,0,1,6.635551452636719
81914,0,0,1,6.5016045570373535
81915,0,0,1,5.34268045425415
81916,0,0,1,3.9595465660095215
81917,0,0,1,4.898930549621582
81918,0,0,1,4.184255599975586
81919,0,0,1,5.684550762176514
81920,0,0,1,5.905153751373291
81921,0,0,1,5.170905113220215
81922,0,0,1,2.4424819946289062
81923,0,0,1,2.0682642459869385
81924,0,0,1,6.359610080718994
81925,0,0,1,4.177049160003662
81926,0,0,1,1.7934472560882568
81927,0,0,1,2.639561891555786
81928,0,0,1,3.8064873218536377
81929,0,0,1,8.02757453918457
81930,0,0,1,3.055727958679199
81931,0,0,1,5.611148834228516
81932,0,0,1,9.56285572052002
81933,1,0,0,-1.3709044456481934
81934,1,0,0,-0.1920180320739746
81935,0,0,1,4.624383926391602
81936,1,0,0,-0.9720211029052734
81937,0,0,1,3.108424663543701
81938,0,0,1,1.8620266914367676
81939,1,0,0,-0.4901235103607178
81940,2,1,0,-0.21432256698608398
81941,0,0,1,0.3647266626358032
81942,0,0,1,0.2152085304260254
81943,0,0,1,1.6060936450958252
81944,0,0,1,2.2096965312957764
81945,0,0,1,3.9376962184906006
81946,0,0,1,7.2813544273376465
81947,0,0,1,3.941476821899414
81948,2,1,0,-2.5246992111206055
81949,1,1,1,1.011965274810791
81950,0,0,1,1.779386043548584
81951,0,0,1,1.4588894844055176
81952,0,0,1,2.443432092666626
81953,1,0,0,-0.04887580871582031
81954,2,0,0,-3.735060214996338
81955,2,0,0,-6.360017776489258
81956,1,1,1,3.8978400230407715
81957,2,1,0,-0.7164034843444824
81958,2,0,0,-1.828653335571289
81959,2,1,0,-1.685500144958496
81960,3,3,1,1.7039313316345215
81961,0,0,1,5.393522262573242
81962,1,0,0,-0.040244102478027344
81963,0,0,1,4.085440635681152
81964,0,0,1,6.070952415466309
81965,0,0,1,1.0853114128112793
81966,1,1,1,0.13043975830078125
81967,0,0,1,2.7367563247680664
81968,0,0,1,1.068047046661377
81969,0,0,1,4.714459419250488
81970,0,1,0,-4.050595283508301
81971,2,0,0,-8.088201522827148
81972,0,0,1,0.1023721694946289
81973,0,0,1,1.1681513786315918
81974,0,0,1,2.7577414512634277
81975,0,0,1,4.521327018737793
81976,0,0,1,5.611605167388916
81977,0,0,1,7.067374229431152
81978,0,0,1,3.0106334686279297
81979,0,0,1,5.132332801818848
81980,0,0,1,7.928192615509033
81981,0,0,1,10.205255508422852
81982,0,0,1,11.338762283325195
81983,0,0,1,9.007163047790527
81984,0,0,1,8.46397876739502
81985,0,0,1,6.917003154754639
81986,0,0,1,9.729080200195312
81987,0,0,1,8.677083015441895
81988,0,0,1,13.980034828186035
81989,0,0,1,4.215263843536377
81990,0,0,1,7.3949294090271
81991,0,0,1,5.711042881011963
81992,0,0,1,4.227858066558838
81993,1,0,0,-1.9350776672363281
81994,0,0,1,4.219579696655273
81995,0,0,1,6.738663673400879
81996,0,0,1,7.261013031005859
81997,0,0,1,5.527879238128662
81998,0,0,1,4.181962966918945
81999,0,0,1,7.149795055389404
82000,0,0,1,6.609580993652344
82001,0,0,1,8.366922378540039
82002,0,0,1,2.69627046585083
82003,0,0,1,5.240223407745361
82004,0,0,1,7.586982250213623
82005,0,0,1,2.525695323944092
82006,0,0,1,3.6155433654785156
82007,0,0,1,8.266250610351562
82008,0,0,1,9.052490234375
82009,0,0,1,7.048363208770752
82010,1,1,1,6.670790672302246
82011,0,0,1,6.347934722900391
82012,0,0,1,3.675478935241699
82013,0,0,1,6.825982093811035
82014,0,0,1,3.7517611980438232
82015,0,0,1,1.1953892707824707
82016,0,0,1,2.8011250495910645
82017,0,0,1,1.5067956447601318
82018,1,2,0,-1.9989858865737915
82019,0,0,1,2.2098286151885986
82020,0,2,0,-0.8019902110099792
82021,0,0,1,2.852044105529785
82022,0,0,1,3.315783977508545
82023,0,0,1,6.720472812652588
82024,0,0,1,9.6146240234375
82025,0,0,1,8.99559211730957
82026,0,0,1,9.210725784301758
82027,0,0,1,4.272293567657471
82028,0,0,1,4.630110740661621
82029,0,0,1,5.934742450714111
82030,0,0,1,3.016139507293701
82031,0,0,1,2.8969669342041016
82032,0,0,1,3.632746696472168
82033,0,0,1,3.3750219345092773
82034,1,1,1,0.9539976119995117
82035,0,0,1,2.2022948265075684
82036,0,0,1,5.472627639770508
82037,0,0,1,6.752066612243652
82038,0,0,1,3.6291298866271973
82039,0,0,1,3.1938915252685547
82040,0,0,1,4.010631561279297
82041,0,0,1,5.94453239440918
82042,1,1,1,0.30062198638916016
82043,0,0,1,4.506542682647705
82044,0,0,1,5.465082168579102
82045,0,0,1,5.880108833312988
82046,0,0,1,1.785416603088379
82047,0,0,1,4.2662200927734375
82048,0,0,1,0.24134588241577148
82049,0,0,1,3.959505558013916
82050,0,0,1,8.770065307617188
82051,0,0,1,3.50347638130188
82052,0,0,1,1.5320262908935547
82053,0,0,1,2.7578134536743164
82054,0,0,1,2.1924586296081543
82055,0,0,1,6.8787431716918945
82056,0,0,1,4.780073165893555
82057,0,0,1,4.168336391448975
82058,0,0,1,2.868246555328369
82059,0,0,1,1.7324495315551758
82060,1,0,0,-1.5048332214355469
82061,2,0,0,-1.2967555522918701
82062,0,0,1,5.099087715148926
82063,0,0,1,7.011605262756348
82064,0,0,1,2.2304110527038574
82065,0,0,1,2.479980945587158
82066,2,1,0,-1.3683314323425293
82067,2,2,1,0.2335214614868164
82068,0,0,1,5.6849365234375
82069,0,0,1,4.305284023284912
82070,0,0,1,1.4065141677856445
82071,0,0,1,2.0391740798950195
82072,1,1,1,0.1139979362487793
82073,0,0,1,0.7295365333557129
82074,1,1,1,1.5054244995117188
82075,2,0,0,-1.9334311485290527
82076,0,0,1,5.2168731689453125
82077,0,0,1,2.0449018478393555
82078,0,0,1,1.179046630859375
82079,0,0,1,2.6534533500671387
82080,0,0,1,0.9557719230651855
82081,0,0,1,1.9009690284729004
82082,0,0,1,4.641211032867432
82083,0,0,1,4.071544647216797
82084,0,0,1,4.555492877960205
82085,0,0,1,8.328808784484863
82086,0,0,1,5.054676055908203
82087,0,0,1,5.375181198120117
82088,0,0,1,5.334743976593018
82089,0,0,1,3.791368246078491
82090,0,0,1,5.761622428894043
82091,0,0,1,10.702164649963379
82092,0,0,1,4.436978340148926
82093,0,0,1,5.360330581665039
82094,0,0,1,1.6894927024841309
82095,0,0,1,3.6601531505584717
82096,0,0,1,5.286189556121826
82097,0,0,1,3.8271918296813965
82098,0,0,1,9.572919845581055
82099,0,0,1,1.4364256858825684
82100,0,0,1,4.935704231262207
82101,0,0,1,1.5980958938598633
82102,0,0,1,5.405229091644287
82103,0,0,1,11.659097671508789
82104,0,0,1,6.7990522384643555
82105,0,0,1,14.79263687133789
82106,0,0,1,2.8699350357055664
82107,0,0,1,1.8652141094207764
82108,1,0,0,-0.262239933013916
82109,0,0,1,7.166815757751465
82110,1,0,0,-4.49858283996582
82111,2,2,1,0.3526195287704468
82112,0,0,1,4.509926795959473
82113,1,1,1,0.5981814861297607
82114,1,0,0,-0.44052696228027344
82115,1,1,1,3.6414647102355957
82116,1,0,0,-0.829796314239502
82117,0,0,1,1.7263071537017822
82118,0,0,1,2.2759456634521484
82119,0,0,1,3.2214605808258057
82120,1,0,0,-0.39551639556884766
82121,0,0,1,3.8342695236206055
82122,0,0,1,5.0540242195129395
82123,0,0,1,5.340204238891602
82124,0,0,1,4.385297775268555
82125,0,0,1,4.707106590270996
82126,0,0,1,9.969269752502441
82127,0,0,1,3.9077811241149902
82128,0,1,0,-2.643204689025879
82129,0,0,1,4.93061637878418
82130,0,0,1,5.473669052124023
82131,2,0,0,-0.879021167755127
82132,1,1,1,0.2728567123413086
82133,1,0,0,-0.9235544204711914
82134,0,0,1,4.215001106262207
82135,0,0,1,6.165635108947754
82136,0,0,1,6.69045877456665
82137,0,0,1,2.7087864875793457
82138,0,0,1,8.641802787780762
82139,3,2,0,-0.6300374269485474
82140,3,3,1,0.07186245918273926
82141,0,0,1,2.8532097339630127
82142,0,0,1,3.750157356262207
82143,0,0,1,7.170515537261963
82144,0,0,1,3.960880756378174
82145,0,0,1,0.8380932807922363
82146,0,0,1,2.846928119659424
82147,0,0,1,0.6908071041107178
82148,1,1,1,0.01080632209777832
82149,0,0,1,4.885201930999756
82150,0,0,1,8.606172561645508
82151,0,0,1,9.151456832885742
82152,0,0,1,10.097098350524902
82153,0,0,1,8.479151725769043
82154,0,0,1,9.964150428771973
82155,0,0,1,11.087774276733398
82156,0,0,1,4.7178168296813965
82157,0,0,1,8.732037544250488
82158,0,0,1,6.042614459991455
82159,0,0,1,14.234573364257812
82160,0,0,1,5.69395637512207
82161,0,0,1,9.12145709991455
82162,0,0,1,8.8121337890625
82163,0,0,1,6.8602824211120605
82164,0,0,1,4.858983993530273
82165,0,0,1,7.194311618804932
82166,0,0,1,4.852836608886719
82167,0,0,1,3.2310867309570312
82168,1,1,1,7.093372344970703
82169,0,0,1,3.404203414916992
82170,0,0,1,3.209796667098999
82171,0,0,1,1.2490894794464111
82172,0,0,1,3.6270618438720703
82173,0,0,1,1.5664093494415283
82174,0,1,0,-0.7441749572753906
82175,3,3,1,0.10167312622070312
82176,1,0,0,-1.1758477687835693
82177,0,0,1,0.7976484298706055
82178,2,2,1,3.638094902038574
82179,3,3,1,2.091268539428711
82180,0,0,1,2.666656255722046
82181,1,1,1,0.687286376953125
82182,0,0,1,2.4268271923065186
82183,0,0,1,2.513742446899414
82184,1,0,0,-1.1284136772155762
82185,2,0,0,-0.1871180534362793
82186,1,1,1,0.22312498092651367
82187,0,0,1,1.0251657962799072
82188,0,0,1,7.7849249839782715
82189,1,0,0,-0.036426544189453125
82190,2,2,1,0.49631786346435547
82191,1,0,0,-1.0833821296691895
82192,1,1,1,5.6165771484375
82193,0,0,1,3.4993174076080322
82194,0,0,1,5.295863151550293
82195,0,0,1,6.137852191925049
82196,0,0,1,5.898676872253418
82197,0,0,1,7.3156585693359375
82198,0,0,1,6.404854774475098
82199,0,0,1,4.711243629455566
82200,0,0,1,8.184261322021484
82201,0,0,1,5.114794731140137
82202,0,0,1,7.213082313537598
82203,0,0,1,4.7886152267456055
82204,0,0,1,6.526458263397217
82205,0,0,1,1.9238929748535156
82206,0,0,1,6.001115798950195
82207,0,0,1,9.945917129516602
82208,0,0,1,10.626693725585938
82209,0,0,1,10.71290111541748
82210,0,0,1,12.450807571411133
82211,0,0,1,1.7623233795166016
82212,0,0,1,0.5301456451416016
82213,0,0,1,0.08020901679992676
82214,0,0,1,7.105710029602051
82215,0,0,1,9.814510345458984
82216,1,1,1,4.4381818771362305
82217,0,0,1,7.514052867889404
82218,0,0,1,8.125455856323242
82219,0,0,1,9.286417007446289
82220,0,0,1,7.8222503662109375
82221,0,0,1,7.324487209320068
82222,0,0,1,6.413623332977295
82223,0,0,1,6.765708923339844
82224,0,0,1,8.621580123901367
82225,0,0,1,5.026268482208252
82226,0,0,1,7.619763374328613
82227,0,0,1,0.559119701385498
82228,0,0,1,2.3920650482177734
82229,0,0,1,4.686225414276123
82230,0,0,1,12.897340774536133
82231,0,0,1,9.68291187286377
82232,0,0,1,7.078932762145996
82233,0,0,1,4.687125205993652
82234,0,0,1,3.735076665878296
82235,0,0,1,6.98663854598999
82236,0,0,1,4.753486156463623
82237,1,1,1,2.064802646636963
82238,0,0,1,6.046644687652588
82239,0,0,1,6.360389232635498
82240,0,0,1,4.336338043212891
82241,0,0,1,3.349149703979492
82242,0,0,1,1.9359878301620483
82243,0,0,1,5.115842819213867
82244,0,0,1,7.780947685241699
82245,0,0,1,5.315286636352539
82246,0,0,1,5.3724775314331055
82247,0,0,1,10.020984649658203
82248,0,0,1,4.368827819824219
82249,0,0,1,8.456883430480957
82250,0,0,1,10.295260429382324
82251,0,0,1,10.754791259765625
82252,0,0,1,9.296963691711426
82253,0,0,1,13.604907035827637
82254,0,0,1,12.786643981933594
82255,0,0,1,5.488132476806641
82256,0,0,1,9.728320121765137
82257,0,0,1,7.965102672576904
82258,0,0,1,4.966220855712891
82259,0,0,1,6.59262228012085
82260,0,0,1,7.655024528503418
82261,0,0,1,8.409713745117188
82262,0,0,1,2.156419038772583
82263,0,0,1,6.391214847564697
82264,0,0,1,2.7412524223327637
82265,0,0,1,1.8286633491516113
82266,0,0,1,1.5008087158203125
82267,0,0,1,6.032939910888672
82268,0,0,1,3.885093927383423
82269,0,0,1,0.28893470764160156
82270,1,1,1,0.6889877319335938
82271,0,0,1,2.3533785343170166
82272,1,0,0,-0.5000295639038086
82273,0,0,1,3.6090164184570312
82274,0,0,1,1.9208040237426758
82275,0,0,1,1.9072089195251465
82276,2,0,0,-1.158876657485962
82277,0,0,1,1.8566370010375977
82278,0,0,1,2.667881488800049
82279,0,1,0,-0.5451138019561768
82280,1,0,0,-1.1058688163757324
82281,1,0,0,-1.7914986610412598
82282,0,0,1,1.9167842864990234
82283,1,0,0,-3.321624755859375
82284,0,0,1,3.1817498207092285
82285,0,0,1,1.0344276428222656
82286,1,1,1,2.6443519592285156
82287,0,0,1,2.5108776092529297
82288,0,0,1,2.7648510932922363
82289,0,0,1,3.0517828464508057
82290,0,0,1,3.1047167778015137
82291,1,1,1,0.7489156723022461
82292,0,0,1,3.088757038116455
82293,0,0,1,1.5823752880096436
82294,0,0,1,0.5195579528808594
82295,0,0,1,4.392101287841797
82296,0,0,1,8.97600269317627
82297,0,0,1,1.1513218879699707
82298,1,0,0,-2.4126086235046387
82299,0,0,1,2.5099713802337646
82300,0,0,1,5.863674163818359
82301,0,0,1,5.313210964202881
82302,0,2,0,-0.14972567558288574
82303,0,0,1,3.3442893028259277
82304,0,0,1,2.142544746398926
82305,1,1,1,0.09832572937011719
82306,0,0,1,7.492327690124512
82307,0,0,1,4.431396484375
82308,0,0,1,2.3278708457946777
82309,1,1,1,3.5477523803710938
82310,0,0,1,2.945923089981079
82311,1,1,1,2.7022647857666016
82312,0,0,1,3.138047218322754
82313,0,0,1,5.747820854187012
82314,0,0,1,2.5778584480285645
82315,2,0,0,-0.22302818298339844
82316,1,0,0,-1.704826831817627
82317,1,0,0,-0.0711517333984375
82318,0,0,1,2.3791778087615967
82319,0,0,1,6.886462211608887
82320,0,0,1,3.0363779067993164
82321,0,0,1,0.5135622024536133
82322,1,0,0,-0.020901918411254883
82323,4,1,0,-3.937082290649414
82324,0,0,1,1.5576868057250977
82325,0,0,1,1.4982986450195312
82326,1,1,1,0.7068204879760742
82327,0,0,1,1.365978717803955
82328,0,0,1,0.5060169696807861
82329,0,0,1,5.095895767211914
82330,0,0,1,3.372574806213379
82331,0,0,1,1.982649326324463
82332,0,0,1,2.361948013305664
82333,0,2,0,-2.366196632385254
82334,0,0,1,3.1072864532470703
82335,1,0,0,-1.8386240005493164
82336,1,0,0,-1.3583827018737793
82337,0,0,1,2.8704094886779785
82338,0,0,1,1.1347723007202148
82339,0,0,1,4.790688991546631
82340,0,0,1,7.0073323249816895
82341,0,0,1,5.849056720733643
82342,0,0,1,3.0330653190612793
82343,0,0,1,2.4839439392089844
82344,0,0,1,5.433722496032715
82345,0,0,1,3.4904913902282715
82346,0,0,1,5.788372993469238
82347,0,0,1,4.620650291442871
82348,0,0,1,6.379882335662842
82349,0,0,1,2.837038516998291
82350,0,0,1,4.423255443572998
82351,0,0,1,5.146093368530273
82352,0,0,1,5.501473426818848
82353,0,0,1,2.8971824645996094
82354,0,0,1,4.124626636505127
82355,0,0,1,6.099656581878662
82356,2,2,1,0.2972259521484375
82357,0,0,1,1.1178842782974243
82358,0,0,1,4.355045318603516
82359,1,0,0,-1.1959939002990723
82360,0,0,1,2.5367424488067627
82361,0,0,1,4.441318988800049
82362,1,1,1,0.5398349761962891
82363,0,0,1,5.453619480133057
82364,0,0,1,0.15159082412719727
82365,1,1,1,2.89616060256958
82366,1,1,1,6.291709899902344
82367,2,2,1,2.692103385925293
82368,0,0,1,3.4156222343444824
82369,0,0,1,1.526768684387207
82370,0,0,1,1.5036211013793945
82371,0,1,0,-2.563261032104492
82372,0,0,1,4.2222771644592285
82373,0,0,1,6.781303405761719
82374,0,0,1,0.2728462219238281
82375,0,0,1,2.1595523357391357
82376,1,1,1,1.0983600616455078
82377,0,0,1,3.5011167526245117
82378,0,0,1,4.290705680847168
82379,0,0,1,5.148319244384766
82380,0,0,1,3.559912919998169
82381,0,0,1,8.337453842163086
82382,0,0,1,10.44184398651123
82383,0,0,1,7.990908622741699
82384,0,0,1,7.774205684661865
82385,0,0,1,5.756720542907715
82386,0,0,1,9.198563575744629
82387,0,0,1,3.4611940383911133
82388,0,0,1,4.076372146606445
82389,0,0,1,13.82691478729248
82390,0,0,1,5.29647159576416
82391,0,0,1,0.7599741220474243
82392,0,0,1,6.315118789672852
82393,0,0,1,0.7599630951881409
82394,0,0,1,0.6197933554649353
82395,0,0,1,0.4740179181098938
82396,0,0,1,0.5042215585708618
82397,0,0,1,0.4956974983215332
82398,0,0,1,0.4423852562904358
82399,0,0,1,0.42870211601257324
82400,0,0,1,3.6923162937164307
82401,0,0,1,3.787724494934082
82402,0,0,1,3.15256929397583
82403,0,0,1,7.057295799255371
82404,0,0,1,1.1257845163345337
82405,0,2,0,-2.3782730102539062
82406,0,1,0,-1.9860186576843262
82407,1,1,1,1.9281764030456543
82408,0,1,0,-0.22287654876708984
82409,0,0,1,2.1174051761627197
82410,1,0,0,-0.1657784879207611
82411,1,0,0,-3.6806373596191406
82412,0,0,1,1.6753133535385132
82413,0,0,1,1.603163480758667
82414,0,1,0,-0.058789730072021484
82415,0,0,1,0.2600008249282837
82416,0,0,1,0.2833849787712097
82417,0,0,1,4.230445861816406
82418,1,1,1,4.138115882873535
82419,0,0,1,1.4762256145477295
82420,0,0,1,8.512432098388672
82421,0,0,1,4.150185585021973
82422,0,0,1,3.2272956371307373
82423,0,0,1,12.291118621826172
82424,0,0,1,0.33765554428100586
82425,0,0,1,2.9073081016540527
82426,0,0,1,2.690000057220459
82427,0,0,1,3.452439785003662
82428,0,0,1,5.820966720581055
82429,0,0,1,2.198855400085449
82430,0,0,1,2.587893486022949
82431,1,1,1,1.310957908630371
82432,0,0,1,1.7816276550292969
82433,0,0,1,7.271806716918945
82434,0,0,1,3.5098414421081543
82435,0,0,1,5.075241565704346
82436,0,0,1,3.989680767059326
82437,0,0,1,4.564393043518066
82438,0,0,1,4.697433948516846
82439,0,0,1,2.3671469688415527
82440,0,0,1,4.114305019378662
82441,0,0,1,3.0845658779144287
82442,0,0,1,5.887337684631348
82443,0,0,1,2.1825685501098633
82444,0,0,1,3.5409250259399414
82445,0,0,1,6.181509494781494
82446,0,0,1,1.364490032196045
82447,0,0,1,4.572845458984375
82448,0,0,1,5.939374923706055
82449,0,0,1,3.4320197105407715
82450,0,0,1,2.7986621856689453
82451,0,0,1,2.5832080841064453
82452,0,0,1,2.328707695007324
82453,0,0,1,1.528404712677002
82454,1,0,0,-0.28965282440185547
82455,1,0,0,-2.6763153076171875
82456,0,0,1,2.1085965633392334
82457,0,0,1,1.3626209497451782
82458,1,0,0,-1.913874626159668
82459,1,1,1,3.7828359603881836
82460,0,0,1,3.4319987297058105
82461,0,0,1,1.4770734310150146
82462,0,0,1,0.8756964206695557
82463,0,0,1,2.9536218643188477
82464,0,0,1,2.2863528728485107
82465,1,1,1,3.7647199630737305
82466,0,0,1,2.4991374015808105
82467,0,0,1,2.8389246463775635
82468,0,0,1,1.6208796501159668
82469,0,0,1,2.692559242248535
82470,0,0,1,3.2438716888427734
82471,0,0,1,3.873915672302246
82472,0,0,1,3.3101320266723633
82473,0,0,1,3.587963104248047
82474,0,0,1,8.694579124450684
82475,1,1,1,1.5884909629821777
82476,0,0,1,3.8422775268554688
82477,0,0,1,6.426154136657715
82478,0,0,1,4.166317462921143
82479,0,0,1,3.4494845867156982
82480,0,0,1,5.406312942504883
82481,0,0,1,2.688950538635254
82482,0,0,1,1.8624701499938965
82483,0,0,1,2.949180841445923
82484,0,0,1,5.420690536499023
82485,0,0,1,4.424676895141602
82486,0,0,1,3.421201229095459
82487,1,1,1,2.1465582847595215
82488,0,0,1,3.5488572120666504
82489,0,0,1,1.3404064178466797
82490,3,4,0,-1.2361364364624023
82491,0,0,1,4.891139030456543
82492,0,0,1,6.797321796417236
82493,0,0,1,5.525842666625977
82494,0,0,1,6.731406211853027
82495,0,0,1,4.034078121185303
82496,0,0,1,7.681467056274414
82497,1,1,1,3.7423362731933594
82498,3,1,0,-1.8581180572509766
82499,0,1,0,-0.2730591297149658
82500,3,0,0,-2.7774906158447266
82501,0,0,1,1.108914852142334
82502,0,0,1,0.6309589147567749
82503,0,0,1,4.194243907928467
82504,0,0,1,0.02920818328857422
82505,0,0,1,2.2654941082000732
82506,0,0,1,3.6041977405548096
82507,1,1,1,0.6041449308395386
82508,0,0,1,3.702484130859375
82509,1,0,0,-4.025211334228516
82510,0,0,1,3.863326072692871
82511,0,0,1,1.5323572158813477
82512,0,0,1,1.7603533267974854
82513,0,0,1,1.8890182971954346
82514,0,0,1,2.573906898498535
82515,0,0,1,2.814359664916992
82516,0,0,1,1.4360980987548828
82517,0,0,1,2.4056220054626465
82518,0,0,1,1.1774320602416992
82519,1,1,1,1.908198356628418
82520,0,0,1,3.275519847869873
82521,0,0,1,3.129140615463257
82522,0,0,1,0.7050294876098633
82523,1,0,0,-0.5190987586975098
82524,0,0,1,11.782819747924805
82525,0,0,1,10.798883438110352
82526,0,0,1,8.09017562866211
82527,0,0,1,7.675661563873291
82528,0,0,1,3.734907627105713
82529,1,0,0,-0.7347245216369629
82530,0,0,1,11.156641006469727
82531,0,1,0,-0.7129154205322266
82532,3,0,0,-2.6545329093933105
82533,0,0,1,2.5346627235412598
82534,0,0,1,1.6800594329833984
82535,0,2,0,-0.1162881851196289
82536,0,1,0,-1.500253677368164
82537,0,0,1,1.1965727806091309
82538,0,1,0,-0.03419011831283569
82539,0,0,1,0.8848031759262085
82540,0,0,1,8.232762336730957
82541,0,0,1,5.761609077453613
82542,0,0,1,4.017470359802246
82543,0,0,1,6.170342922210693
82544,0,0,1,0.4500231146812439
82545,0,0,1,0.5148903131484985
82546,0,0,1,0.5482203364372253
82547,0,0,1,0.2679458260536194
82548,0,0,1,4.447125434875488
82549,0,0,1,0.6707668304443359
82550,1,1,1,0.4135242700576782
82551,3,0,0,-0.7786498069763184
82552,1,0,0,-4.283464431762695
82553,0,0,1,4.260672092437744
82554,0,0,1,4.816781997680664
82555,0,0,1,1.7022900581359863
82556,0,0,1,2.153996467590332
82557,0,0,1,6.420502662658691
82558,0,0,1,3.465665817260742
82559,0,0,1,3.9919357299804688
82560,0,0,1,1.2929840087890625
82561,0,0,1,3.6080989837646484
82562,0,0,1,5.6797943115234375
82563,0,0,1,2.8437185287475586
